,istanza_1,istanza_2,istanza_3,istanza_4,istanza_5,istanza_6,istanza_7,istanza_8,istanza_9,istanza_10_unsat
exp_id,istanza_1,istanza_2,istanza_3,istanza_4,istanza_5,istanza_6,istanza_7,istanza_8,istanza_9,istanza_10_unsat
x_size,5,7,10,12,15,20,20,30,30,30
y_size,5,7,10,12,15,15,20,20,30,10
time_out,4,6,6,8,10,10,14,14,20,20
initial_cannon_pos,0,0,0,0,0,0,0,0,0,0
aliens,2,3,3,4,5,5,7,7,9,10
solve_time,0.0012509822845458984,0.0016810894012451172,0.003545999526977539,0.01162099838256836,0.03451108932495117,0.04544496536254883,0.21196198463439941,0.4569540023803711,2.0382449626922607,0.0
sat_time,0.0001480579376220703,0.0002961158752441406,0.0007648468017578125,0.0008680820465087891,0.0035212039947509766,0.012604951858520508,0.009809017181396484,0.14149188995361328,0.09013891220092773,0.0
models,2.0,1.0,2.0,3.0,4.0,1.0,4.0,6.0,15.0,0.0
optimal_models,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
